36102169_0_7739454799295072814,2,250,http://dbpedia.org/resource/ESPN_NFL_2K5
84548468_0_5955155464119382182,1,83,http://dbpedia.org/resource/A_Few_Good_Men
53822652_0_5767892317858575530,1,58,http://dbpedia.org/resource/The_Rundown
53822652_0_5767892317858575530,1,359,http://dbpedia.org/resource/The_House_of_Yes
46671561_0_6122315295162029872,0,26,http://dbpedia.org/resource/Damnation
9834884_0_3871985887467090123,1,194,http://dbpedia.org/resource/Aachener_Dom
91959037_0_7907661684242014480,1,85,http://dbpedia.org/resource/Crysis
16767252_0_2409448375013995751,1,2,http://dbpedia.org/resource/2001%3A_A_Space_Odyssey
13719111_1_5719401842463579519,0,180,http://dbpedia.org/resource/Narina_trogon
54719588_0_8417197176086756912,3,202,NOT FOUND URI
21362676_0_6854186738074119688,1,63,http://dbpedia.org/resource/Jackie_Brown
52299421_0_4473286348258170200,1,80,http://dbpedia.org/resource/Jamaica
9834884_0_3871985887467090123,1,201,http://dbpedia.org/resource/Castello_del_Buonconsiglio
50270082_0_444360818941411589,1,89,http://dbpedia.org/resource/Chief_Bender
50245608_0_871275842592178099,0,86,http://dbpedia.org/resource/Gandhi
90196673_0_5458330029110291950,0,125,http://dbpedia.org/resource/Wild_turkey
9834884_0_3871985887467090123,1,23,NOT FOUND URI
69537082_0_7789694313271016902,1,31,http://dbpedia.org/resource/Spain
26310680_0_5150772059999313798,1,28,http://dbpedia.org/resource/Indian_Rupee
41336118_0_4331895026409635103,0,8,NOT FOUND URI
88523363_0_8180214313099580515,0,235,http://dbpedia.org/resource/Ficus_nota
26310680_0_5150772059999313798,1,171,http://dbpedia.org/resource/Australian_Dollar
25404227_0_2240631045609013057,1,49,http://dbpedia.org/resource/The_Magnificent_Seven
26310680_0_5150772059999313798,1,252,http://dbpedia.org/resource/Yemeni_Rial
28086084_0_3127660530989916727,0,218,http://dbpedia.org/resource/Vincent_Ferrer
13719111_1_5719401842463579519,0,487,http://dbpedia.org/resource/Black%E2%80%93headed_weaver
39173938_0_7916056990138658530,1,92,http://dbpedia.org/resource/Breaking_Away
50245608_0_871275842592178099,0,85,http://dbpedia.org/resource/Full_Metal_Jacket
41480166_0_6681239260286218499,0,112,http://dbpedia.org/resource/James_the_Great
41480166_0_6681239260286218499,0,76,http://dbpedia.org/resource/Pope_Eugene_I
53822652_0_5767892317858575530,1,183,http://dbpedia.org/resource/Speed_Racer
21245481_0_8730460088443117515,1,163,http://dbpedia.org/resource/Gibbons_Creek_Reservoir
41480166_0_6681239260286218499,0,75,http://dbpedia.org/resource/Ethelbert_of_Kent
26310680_0_5150772059999313798,1,154,http://dbpedia.org/resource/Tugrik
29414811_13_8724394428539174350,1,12,http://dbpedia.org/resource/Perfect_Dark
88523363_0_8180214313099580515,0,513,http://dbpedia.org/resource/Solanum_mauritianum
90196673_0_5458330029110291950,0,136,http://dbpedia.org/resource/American_woodcock
41480166_0_6681239260286218499,0,33,http://dbpedia.org/resource/Pope_Benedict_II
53822652_0_5767892317858575530,1,175,http://dbpedia.org/resource/Man_on_Wire
60319454_0_3938426910282115527,0,28,http://dbpedia.org/resource/Lesser_panda
13719111_1_5719401842463579519,0,261,http://dbpedia.org/resource/Angola_swallow
36102169_0_7739454799295072814,2,351,http://dbpedia.org/resource/Finding_Nemo
53822652_0_5767892317858575530,1,233,http://dbpedia.org/resource/The_Other_Boleyn_Girl
39173938_0_7916056990138658530,1,12,http://dbpedia.org/resource/The_Rules_of_the_Game
22864497_0_8632623712684511496,0,11,http://dbpedia.org/resource/Apocalypse%3A_Desire_Next
22864497_0_8632623712684511496,0,58,http://dbpedia.org/resource/Burnout_Revenge
41480166_0_6681239260286218499,0,107,http://dbpedia.org/resource/Ignatius_Loyola
90196673_0_5458330029110291950,0,388,http://dbpedia.org/resource/Slider
50270082_0_444360818941411589,1,81,http://dbpedia.org/resource/Mickey_Lolich
9834884_0_3871985887467090123,1,123,NOT FOUND URI
52299421_0_4473286348258170200,1,20,http://dbpedia.org/resource/Ireland
41480166_0_6681239260286218499,0,140,http://dbpedia.org/resource/Pope_Lucius_I
90196673_0_5458330029110291950,0,144,http://dbpedia.org/resource/Yellow%E2%80%93billed_cuckoo
22864497_0_8632623712684511496,0,331,http://dbpedia.org/resource/Tom_Clancy%27s_Splinter_Cell%3A_Conviction
63450419_0_8012592961815711786,1,159,http://dbpedia.org/resource/Pleuraphis_rigida
53822652_0_5767892317858575530,1,93,http://dbpedia.org/resource/Sunshine
91959037_0_7907661684242014480,1,216,http://dbpedia.org/resource/Wario_Land_4
22864497_0_8632623712684511496,0,336,http://dbpedia.org/resource/Tomoyo_After%3A_It%27s_a_Wonderful_Life
58891288_0_1117541047012405958,1,58,http://dbpedia.org/resource/Forrest_Gump
50270082_0_444360818941411589,1,93,http://dbpedia.org/resource/Bob_Welch
69881946_0_1105130426898457358,1,99,http://dbpedia.org/resource/Grease
63450419_0_8012592961815711786,1,177,http://dbpedia.org/resource/Sorghum_halepense
33401079_0_9127583903019856402,0,83,http://dbpedia.org/resource/Michael_Schumacher
53822652_0_5767892317858575530,1,414,http://dbpedia.org/resource/Shallow_Hal
46671561_0_6122315295162029872,0,134,http://dbpedia.org/resource/Skate
77694908_0_6083291340991074532,1,25,http://dbpedia.org/resource/American_Beauty
8468806_0_4382447409703007384,1,108,http://dbpedia.org/resource/Granville_Lake
13719111_1_5719401842463579519,0,371,http://dbpedia.org/resource/Grey_apalis
13719111_1_5719401842463579519,0,53,http://dbpedia.org/resource/African_marsh_harrier
28086084_0_3127660530989916727,0,77,http://dbpedia.org/resource/Pope_Eusebius
13719111_1_5719401842463579519,0,289,http://dbpedia.org/resource/Icterine_greenbul
9834884_0_3871985887467090123,1,163,http://dbpedia.org/resource/Norton_Museum_of_Art
54719588_0_8417197176086756912,3,86,http://dbpedia.org/resource/It_Happened_One_Night
53822652_0_5767892317858575530,1,136,http://dbpedia.org/resource/Public_Enemies
8468806_0_4382447409703007384,1,57,http://dbpedia.org/resource/Lake_Mistassini
13719111_1_5719401842463579519,0,33,http://dbpedia.org/resource/Egyptian_goose
53822652_0_5767892317858575530,1,38,http://dbpedia.org/resource/Heavenly_Creatures
24036779_0_5608105867560183058,0,8,http://dbpedia.org/resource/Bangladesh
88523363_0_8180214313099580515,0,380,http://dbpedia.org/resource/Olyra_latifolia
34041816_1_4749054164534706977,1,12,http://dbpedia.org/resource/Barajas_Airport
69881946_0_1105130426898457358,1,75,http://dbpedia.org/resource/Dumb_%26_Dumber
53822652_0_5767892317858575530,1,5,http://dbpedia.org/resource/Tinker_Tailor_Soldier_Spy
91959037_0_7907661684242014480,1,91,NOT FOUND URI
52299421_0_4473286348258170200,1,75,http://dbpedia.org/resource/Algeria
90196673_0_5458330029110291950,0,277,http://dbpedia.org/resource/Dickcissel
71840765_0_6664391841933033844,0,9,http://dbpedia.org/resource/Lake_Murten
69537082_0_7789694313271016902,1,64,http://dbpedia.org/resource/Cambodia
26310680_0_5150772059999313798,1,23,http://dbpedia.org/resource/Belarussian_Ruble
63450419_0_8012592961815711786,1,172,http://dbpedia.org/resource/Schoenoplectus_acutus
58891288_0_1117541047012405958,1,85,http://dbpedia.org/resource/Manhattan
9475172_1_1023126399856690702,1,123,http://dbpedia.org/resource/DuckTales
41480166_0_6681239260286218499,0,50,http://dbpedia.org/resource/Catherine_of_Siena
25404227_0_2240631045609013057,1,80,http://dbpedia.org/resource/My_Neighbor_Totoro
53822652_0_5767892317858575530,1,396,http://dbpedia.org/resource/Hotel_Rwanda
21362676_0_6854186738074119688,1,91,http://dbpedia.org/resource/Life_Is_Beautiful
41480166_0_6681239260286218499,0,132,http://dbpedia.org/resource/Pope_Leo_I
26310680_0_5150772059999313798,1,173,http://dbpedia.org/resource/Norwegian_Krone
88523363_0_8180214313099580515,0,273,http://dbpedia.org/resource/Hippobroma_longiflora
36102169_0_7739454799295072814,2,96,http://dbpedia.org/resource/Madden_NFL_2001
91959037_0_7907661684242014480,1,318,http://dbpedia.org/resource/Tekken_4
99070098_0_2074872741302696997,1,182,http://dbpedia.org/resource/Armboth_Fell
20135078_0_7570343137119682530,1,95,http://dbpedia.org/resource/Donnie_Darko
14067031_0_559833072073397908,0,11,http://dbpedia.org/resource/Comoros
21245481_0_8730460088443117515,1,162,http://dbpedia.org/resource/Georgetown_Lake
13719111_1_5719401842463579519,0,497,http://dbpedia.org/resource/Yellow%E2%80%93backed_weaver
88523363_0_8180214313099580515,0,79,http://dbpedia.org/resource/Caesalpinia_decapetala
36102169_0_7739454799295072814,2,205,http://dbpedia.org/resource/Pokemon_Crystal
25404227_0_2240631045609013057,1,2,http://dbpedia.org/resource/The_Wizard_of_Oz
34041816_1_4749054164534706977,1,22,NOT FOUND URI
9834884_0_3871985887467090123,1,115,http://dbpedia.org/resource/Israel_Museum
21362676_0_6854186738074119688,1,25,http://dbpedia.org/resource/Grease
90196673_0_5458330029110291950,0,97,http://dbpedia.org/resource/Ruddy_duck
13719111_1_5719401842463579519,0,406,http://dbpedia.org/resource/White%E2%80%93tailed_blue%E2%80%93flycatcher
80588006_0_6965325215443683359,1,9,http://dbpedia.org/resource/Dina_Thanthi
53822652_0_5767892317858575530,1,99,http://dbpedia.org/resource/Mary_and_Max
9834884_0_3871985887467090123,1,246,http://dbpedia.org/resource/Keramiekmuseum_Princessehof
90196673_0_5458330029110291950,0,373,http://dbpedia.org/resource/Mink
88523363_0_8180214313099580515,0,275,http://dbpedia.org/resource/Homalanthus_populifolius
24036779_0_5608105867560183058,0,74,http://dbpedia.org/resource/Syria
69881946_0_1105130426898457358,1,25,http://dbpedia.org/resource/Miller%27s_Crossing
91959037_0_7907661684242014480,1,28,http://dbpedia.org/resource/Banjo%E2%80%93Tooie
63450419_0_8012592961815711786,1,100,http://dbpedia.org/resource/Festuca_arizonica
53822652_0_5767892317858575530,1,263,http://dbpedia.org/resource/Babel
99070098_0_2074872741302696997,1,67,http://dbpedia.org/resource/Robinson
90196673_0_5458330029110291950,0,299,http://dbpedia.org/resource/Bobolink
91959037_0_7907661684242014480,1,316,NOT FOUND URI
88523363_0_8180214313099580515,0,532,http://dbpedia.org/resource/Stenotaphrum_secundatum
84575189_0_6365692015941409487,2,90,http://dbpedia.org/resource/Journal_of_Paleontology
16767252_0_2409448375013995751,1,39,http://dbpedia.org/resource/Babe
36102169_0_7739454799295072814,2,219,http://dbpedia.org/resource/Metroid_Fusion
91959037_0_7907661684242014480,1,29,NOT FOUND URI
13719111_1_5719401842463579519,0,541,http://dbpedia.org/resource/Black%E2%80%93faced_waxbill
20135078_0_7570343137119682530,1,3,http://dbpedia.org/resource/The_Seventh_Seal
53822652_0_5767892317858575530,1,246,http://dbpedia.org/resource/I_Am_Legend
69537082_0_7789694313271016902,1,164,http://dbpedia.org/resource/Bahrain
9475172_1_1023126399856690702,1,28,http://dbpedia.org/resource/ER
29414811_13_8724394428539174350,1,15,http://dbpedia.org/resource/GoldenEye_007
53822652_0_5767892317858575530,1,349,http://dbpedia.org/resource/Brick
84548468_0_5955155464119382182,1,33,http://dbpedia.org/resource/Dancer_in_the_Dark
22864497_0_8632623712684511496,0,190,http://dbpedia.org/resource/Lost_Planet_2
90196673_0_5458330029110291950,0,113,http://dbpedia.org/resource/Red%E2%80%93shouldered_hawk
66009064_0_9148652238372261251,0,36,http://dbpedia.org/resource/Mike_Greenwell
91959037_0_7907661684242014480,1,43,http://dbpedia.org/resource/Crash_Bandicoot
53822652_0_5767892317858575530,1,374,http://dbpedia.org/resource/Me_you_and_everyone_we_know
84575189_0_6365692015941409487,2,6,http://dbpedia.org/resource/The_Astrophysical_Journal
54719588_0_8417197176086756912,3,232,http://dbpedia.org/resource/Bamboozled
66009064_0_9148652238372261251,0,13,http://dbpedia.org/resource/Mike_Blowers
13719111_1_5719401842463579519,0,556,http://dbpedia.org/resource/African_golden%E2%80%93breasted_bunting
88523363_0_8180214313099580515,0,574,http://dbpedia.org/resource/Vigna_radiata
69881946_0_1105130426898457358,1,73,http://dbpedia.org/resource/Sling_Blade
41480166_0_6681239260286218499,0,115,http://dbpedia.org/resource/John_the_Baptist
9567241_0_5666388268510912770,1,7,http://dbpedia.org/resource/Globo
36102169_0_7739454799295072814,2,224,http://dbpedia.org/resource/Mario_Kart%3A_Double_Dash%21%21
90196673_0_5458330029110291950,0,295,http://dbpedia.org/resource/White%E2%80%93crowned_sparrow
84575189_0_6365692015941409487,2,20,http://dbpedia.org/resource/Annals_of_Internal_Medicine
58891288_0_1117541047012405958,1,89,http://dbpedia.org/resource/Amadeus
69537082_0_7789694313271016902,1,42,http://dbpedia.org/resource/Nepal
9475172_1_1023126399856690702,1,26,http://dbpedia.org/resource/Crank_Yankers
84548468_0_5955155464119382182,1,50,http://dbpedia.org/resource/Do_the_Right_Thing
77694908_0_6083291340991074532,1,51,http://dbpedia.org/resource/On_the_Waterfront
88523363_0_8180214313099580515,0,62,http://dbpedia.org/resource/Barleria_prionitis
90196673_0_5458330029110291950,0,187,http://dbpedia.org/resource/Horned_lark
53822652_0_5767892317858575530,1,160,http://dbpedia.org/resource/Defiance
16767252_0_2409448375013995751,1,9,http://dbpedia.org/resource/Aguirre%3A_The_Wrath_of_God
66009064_0_9148652238372261251,0,44,http://dbpedia.org/resource/Tony_Phillips
69537082_0_7789694313271016902,1,139,http://dbpedia.org/resource/Jamaica
9475172_1_1023126399856690702,1,116,http://dbpedia.org/resource/Stargate_SG%E2%80%931
9475172_1_1023126399856690702,1,98,http://dbpedia.org/resource/The_Cosby_Show
36102169_0_7739454799295072814,2,232,http://dbpedia.org/resource/Mario_Golf%3A_Toadstool_Tour
99070098_0_2074872741302696997,1,2,http://dbpedia.org/resource/Sca_Fell
33401079_0_9127583903019856402,0,17,http://dbpedia.org/resource/Alexander_von_Humboldt
39759273_0_1427898308030295194,1,17,http://dbpedia.org/resource/Gran_Torino
90196673_0_5458330029110291950,0,173,http://dbpedia.org/resource/Red%E2%80%93cockaded_woodpecker
58891288_0_1117541047012405958,1,64,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind
13719111_1_5719401842463579519,0,78,http://dbpedia.org/resource/Helmeted_guineafowl
53822652_0_5767892317858575530,1,25,http://dbpedia.org/resource/Let_the_Right_One_In
26310680_0_5150772059999313798,1,148,http://dbpedia.org/resource/Mauritius_Rupee
99070098_0_2074872741302696997,1,65,http://dbpedia.org/resource/High_Crag
21245481_0_8730460088443117515,1,4,NOT FOUND URI
84575189_0_6365692015941409487,2,31,http://dbpedia.org/resource/The_New_York_Times
91959037_0_7907661684242014480,1,59,http://dbpedia.org/resource/Final_Fantasy_X
22864497_0_8632623712684511496,0,140,http://dbpedia.org/resource/F.E.A.R._2%3A_Project_Origin
8468806_0_4382447409703007384,1,27,NOT FOUND URI
26310680_0_5150772059999313798,1,137,http://dbpedia.org/resource/Pataca
91959037_0_7907661684242014480,1,346,http://dbpedia.org/resource/MotorStorm
24036779_0_5608105867560183058,0,66,http://dbpedia.org/resource/Saudi_Arabia
41480166_0_6681239260286218499,0,133,http://dbpedia.org/resource/Pope_Leo_II
91959037_0_7907661684242014480,1,269,http://dbpedia.org/resource/GTA_Vice_City
63450419_0_8012592961815711786,1,86,http://dbpedia.org/resource/Elymus_canadensis
53822652_0_5767892317858575530,1,172,http://dbpedia.org/resource/The_Great_Buck_Howard
25404227_0_2240631045609013057,1,47,http://dbpedia.org/resource/Ghostbusters
88523363_0_8180214313099580515,0,182,http://dbpedia.org/resource/Derris_elliptica
36102169_0_7739454799295072814,2,317,http://dbpedia.org/resource/Kingdom_Hearts%3A_Chain_of_Memories
13719111_1_5719401842463579519,0,19,http://dbpedia.org/resource/Purple_heron
53822652_0_5767892317858575530,1,381,http://dbpedia.org/resource/Pride_%26_Prejudice
22864497_0_8632623712684511496,0,376,http://dbpedia.org/resource/You_Don%27t_Know_Jack
20135078_0_7570343137119682530,1,19,http://dbpedia.org/resource/This_Is_Spinal_Tap
8468806_0_4382447409703007384,1,40,NOT FOUND URI
88523363_0_8180214313099580515,0,404,http://dbpedia.org/resource/Passiflora_incarnata
26310680_0_5150772059999313798,1,24,http://dbpedia.org/resource/Belgian_Franc
46671561_0_6122315295162029872,0,41,http://dbpedia.org/resource/Fatal_Inertia
35188621_0_6058553107571275232,1,32,http://dbpedia.org/resource/Some_Like_It_Hot
35188621_0_6058553107571275232,1,72,http://dbpedia.org/resource/Three_Kings
13719111_1_5719401842463579519,0,102,http://dbpedia.org/resource/Spur%E2%80%93winged_lapwing
29414811_12_251152470253168163,1,8,http://dbpedia.org/resource/Half%E2%80%93Life_2
36102169_0_7739454799295072814,2,242,http://dbpedia.org/resource/The_Legend_of_Zelda%3A_Phantom_Hourglass
54719588_0_8417197176086756912,3,150,http://dbpedia.org/resource/Mr._Deeds
84575189_0_6365692015941409487,2,96,http://dbpedia.org/resource/Journal_of_the_National_Cancer_Institute
66009064_0_9148652238372261251,0,199,http://dbpedia.org/resource/Owen_Wilson
54719588_0_8417197176086756912,3,213,http://dbpedia.org/resource/Punch%E2%80%93Drunk_Love
69881946_0_1105130426898457358,1,48,http://dbpedia.org/resource/Doctor_Zhivago
88523363_0_8180214313099580515,0,531,http://dbpedia.org/resource/Stellaria_media
99070098_0_2074872741302696997,1,10,http://dbpedia.org/resource/Catstye_Cam
35188621_0_6058553107571275232,1,12,http://dbpedia.org/resource/Shadow_of_a_Doubt
13719111_1_5719401842463579519,0,272,http://dbpedia.org/resource/Purple%E2%80%93throated_cuckoo%E2%80%93shrike
88523363_0_8180214313099580515,0,514,http://dbpedia.org/resource/Solanum_nigrum
91959037_0_7907661684242014480,1,107,http://dbpedia.org/resource/Spyro_3%3A_Year_of_the_Dragon
25404227_0_2240631045609013057,1,44,http://dbpedia.org/resource/Superman
91959037_0_7907661684242014480,1,150,http://dbpedia.org/resource/F.E.A.R.
69537082_0_7789694313271016902,1,77,http://dbpedia.org/resource/Greece
9834884_0_3871985887467090123,1,349,http://dbpedia.org/resource/Figge_Art_Museum
69537082_0_7789694313271016902,1,231,http://dbpedia.org/resource/Svalbard
22864497_0_8632623712684511496,0,273,http://dbpedia.org/resource/Ridge_Racer_6
66009064_0_9148652238372261251,0,17,http://dbpedia.org/resource/John_Valentin
84548468_0_5955155464119382182,1,9,http://dbpedia.org/resource/Charade
66009064_0_9148652238372261251,0,27,http://dbpedia.org/resource/Ray_Lankford
13719111_1_5719401842463579519,0,493,http://dbpedia.org/resource/Baglafecht_weaver
